samples,treatment
GE6857R_1_PEG_base,3D_PEG_model
GE6857R_10_A549_Lu,2D_cell_culture
GE6857R_11_subcuta,invivo_subcu_tumor_Control
GE6857R_12_subcuta,invivo_subcu_tumor_Control
GE6857R_13_subcuta,invivo_subcu_tumor_Control
GE6857R_15_subcuta,invivo_subcu_tumor_Control
GE6857R_2_PEG_base,3D_PEG_model
GE6857R_3_PEG_base,3D_PEG_model
GE6857R_4_PEG_base,3D_PEG_model
GE6857R_5_PEG_base,3D_PEG_model
GE6857R_6_A549_Luc,2D_cell_culture
GE6857R_7_A549_Luc,2D_cell_culture
GE6857R_8_A549_Luc,2D_cell_culture
GE6857R_9_A549_Luc,2D_cell_culture
