"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"TSPAN6",6.006237136,6.082824005,5.920392029,6.0275548,5.905775334,5.908128358,5.828086953,5.945477363,5.919327407,5.8180146,6.129728454,6.095901178,6.099628063,6.172558407
"DPM1",5.498274593,5.537397381,5.300479686,5.274423067,5.243880873,5.327304593,5.404835548,5.487713725,5.470275565,5.308185369,5.652679199,5.670057425,5.630019397,5.729653907
"SCYL3",4.381084648,3.523964179,4.344333269,4.362007449,4.208869631,4.219865122,4.465677582,4.421578785,4.309998268,4.442846335,3.680430709,3.519064758,3.658463186,3.73235839
"FIRRM",2.793196411,4.595946323,3.662124692,3.451860866,3.423860178,3.608729808,3.169433168,3.337258885,3.057546831,3.102881508,4.497184771,4.50297636,4.480954938,4.594624008
"CFH",8.96410322,7.50163467,7.981026805,8.03294482,7.918498335,7.932007586,8.809173871,8.770792674,8.611056093,8.839270018,7.670891895,7.564338542,7.534626679,7.688536748
"FUCA2",6.966404284,6.584653709,6.752770568,6.630110317,6.630389046,6.603562354,6.947997539,7.009156912,6.876187869,6.856079985,6.699849214,6.752896437,6.68798483,6.678284365
"GCLC",7.597253845,8.224610037,6.833077543,6.863673742,6.814305726,6.804933041,7.654614305,7.804114391,7.831952173,7.742743947,8.234129612,8.201627595,8.244527321,8.26009736
"NFYA",4.926798195,5.079870896,4.906861378,4.781907156,4.9132793,4.898970302,5.037534727,5.011331074,5.013878297,5.050152844,5.165735729,5.133837133,5.155722505,5.186814459
"STPG1",3.167807568,3.310872977,3.382100841,3.203549415,3.421209984,3.21429128,3.204441187,3.260708031,3.414735669,3.367395934,3.238793127,3.203656018,3.148122619,3.325884519
"NIPAL3",6.369656239,5.30310768,5.12277937,4.626755098,4.804612906,4.504250418,6.517053848,6.429888444,6.45085024,6.402471062,5.385122687,5.329797709,5.268763504,5.40198467
"LAS1L",6.073110755,7.162672923,6.235913328,6.248090142,6.369181908,6.320764926,6.263409037,6.197894945,6.19131689,6.210244044,7.075442594,7.058517223,7.130258479,7.072568608
